Fréquence (Hz)	Niveau (dB)
5426.367188	-52.398808
5469.433594	-52.217274
5512.500000	-52.442581
5555.566406	-52.463291
5598.632813	-52.057114
5641.699219	-51.595154
5684.765625	-52.008457
5727.832031	-52.235134
5770.898438	-52.023281
5813.964844	-50.371155
5857.031250	-51.692558
5900.097656	-52.155506
5943.164063	-52.027733
5986.230469	-52.420349
6029.296875	-53.240372
6072.363281	-53.084072
6115.429688	-52.992275
6158.496094	-53.363224
6201.562500	-53.690456
6244.628906	-51.939892
6287.695313	-51.622707
6330.761719	-51.867687
6373.828125	-53.489452
6416.894531	-53.697647
6459.960938	-53.725983
6503.027344	-54.283371
6546.093750	-54.078621
6589.160156	-54.726669
6632.226563	-54.671795
6675.292969	-54.500023
6718.359375	-54.331181
6761.425781	-54.703709
6804.492188	-54.736935
6847.558594	-54.482143
6890.625000	-54.660500
6933.691406	-54.737225
6976.757813	-55.026573
7019.824219	-54.775238
7062.890625	-54.933350
7105.957031	-54.914108
7149.023438	-55.001045
7192.089844	-55.148380
7235.156250	-54.826416
7278.222656	-55.027740
7321.289063	-55.161755
7364.355469	-55.249985
7407.421875	-55.188244
7450.488281	-55.550217
7493.554688	-55.477825
7536.621094	-55.786465
7579.687500	-55.003456
7622.753906	-55.808655
7665.820313	-55.315746
7708.886719	-55.570026
7751.953125	-55.463318
7795.019531	-56.056847
7838.085938	-55.798954
7881.152344	-55.574791
7924.218750	-55.482471
7967.285156	-55.774754
8010.351563	-56.010738
8053.417969	-55.937283
8096.484375	-55.981441
8139.550781	-56.200768
8182.617188	-55.896511
8225.683594	-55.827381
8268.750000	-56.409920
8311.816406	-56.366013
8354.882813	-56.333145
8397.949219	-56.293846
8441.015625	-56.429153
8484.082031	-56.597130
8527.148438	-56.694931
8570.214844	-56.594650
8613.281250	-56.481792
8656.347656	-56.635017
8699.414063	-56.818424
8742.480469	-56.808044
8785.546875	-56.839840
8828.613281	-56.823112
8871.679688	-56.814655
8914.746094	-56.904072
8957.812500	-56.912617
9000.878906	-56.931835
9043.945313	-56.790066
9087.011719	-57.099293
9130.078125	-57.092995
9173.144531	-57.101463
9216.210938	-57.045925
9259.277344	-57.195522
9302.343750	-57.176651
9345.410156	-57.419991
9388.476563	-57.228310
9431.542969	-57.336174
9474.609375	-57.502857
9517.675781	-57.534195
9560.742188	-57.084301
9603.808594	-57.633579
9646.875000	-57.540821
9689.941406	-57.584675
9733.007813	-57.386322
9776.074219	-57.424644
9819.140625	-57.680183
9862.207031	-57.564713
9905.273438	-57.445782
9948.339844	-57.287098
9991.406250	-57.879387
10034.472656	-57.695877
10077.539063	-57.831161
10120.605469	-56.598461
10163.671875	-57.150879
10206.738281	-58.156368
10249.804688	-57.387100
10292.871094	-56.536633
10335.937500	-57.290234
10379.003906	-57.889156
10422.070313	-56.820496
10465.136719	-57.435635
10508.203125	-57.338200
10551.269531	-57.258923
10594.335938	-57.766869
10637.402344	-57.912941
10680.468750	-57.412937
10723.535156	-58.021961
10766.601563	-58.279900
10809.667969	-57.766594
10852.734375	-58.250511
10895.800781	-57.874001
10938.867188	-58.274475
10981.933594	-58.415607
11025.000000	-58.334137
11068.066406	-58.355553
11111.132813	-58.411907
11154.199219	-58.472958
11197.265625	-58.347694
11240.332031	-58.677681
11283.398438	-58.501026
11326.464844	-58.635220
11369.531250	-58.616512
11412.597656	-58.544842
11455.664063	-58.534630
11498.730469	-58.665657
11541.796875	-58.598186
11584.863281	-58.752293
11627.929688	-58.382065
11670.996094	-58.301167
11714.062500	-58.967583
11757.128906	-58.874279
11800.195313	-58.461723
11843.261719	-58.790695
11886.328125	-58.716278
11929.394531	-59.034805
11972.460938	-58.873810
12015.527344	-58.538494
12058.593750	-58.888329
12101.660156	-57.865215
12144.726563	-59.182056
12187.792969	-58.686626
12230.859375	-58.882278
12273.925781	-58.866138
12316.992188	-59.149403
12360.058594	-58.776909
12403.125000	-59.320583
12446.191406	-59.029186
12489.257813	-59.035015
12532.324219	-59.160374
12575.390625	-59.482361
12618.457031	-59.359901
12661.523438	-59.306206
12704.589844	-59.528133
12747.656250	-59.441753
12790.722656	-59.530224
12833.789063	-59.371613
12876.855469	-59.566769
12919.921875	-59.406475
12962.988281	-59.523682
13006.054688	-59.513546
13049.121094	-59.786476
13092.187500	-59.302299
13135.253906	-59.668076
13178.320313	-59.622898
13221.386719	-59.705555
13264.453125	-59.691059
13307.519531	-59.736160
13350.585938	-59.660553
13393.652344	-59.747673
13436.718750	-59.580139
13479.785156	-59.756008
13522.851563	-59.699741
13565.917969	-59.799866
13608.984375	-59.878586
13652.050781	-59.669788
13695.117188	-59.877819
13738.183594	-59.774212
13781.250000	-59.829021
13824.316406	-59.869686
13867.382813	-59.613369
13910.449219	-59.949467
13953.515625	-59.694801
13996.582031	-60.130501
14039.648438	-59.953720
14082.714844	-60.039490
14125.781250	-59.979496
14168.847656	-60.293900
14211.914063	-59.592640
14254.980469	-60.054031
14298.046875	-60.114120
14341.113281	-60.347229
14384.179688	-60.099094
14427.246094	-60.203018
14470.312500	-59.929611
14513.378906	-59.971146
14556.445313	-60.179504
14599.511719	-60.336037
14642.578125	-59.794964
14685.644531	-59.923862
14728.710938	-60.374977
14771.777344	-60.663765
14814.843750	-60.115082
14857.910156	-60.347137
14900.976563	-60.224712
14944.042969	-60.398872
14987.109375	-60.099991
15030.175781	-60.460423
15073.242188	-60.333504
15116.308594	-60.350880
15159.375000	-60.191742
15202.441406	-60.378689
15245.507813	-60.432362
15288.574219	-60.412052
15331.640625	-60.476929
15374.707031	-60.626537
15417.773438	-60.559788
15460.839844	-60.522350
15503.906250	-60.753624
15546.972656	-60.566349
15590.039063	-60.144199
15633.105469	-60.515900
15676.171875	-60.595978
15719.238281	-60.596172
15762.304688	-60.423042
15805.371094	-60.687801
15848.437500	-60.428352
15891.503906	-60.452477
15934.570313	-60.553814
15977.636719	-60.583523
16020.703125	-60.644268
16063.769531	-60.643421
16106.835938	-60.739578
16149.902344	-60.738453
16192.968750	-60.575306
16236.035156	-60.785412
16279.101563	-60.471535
16322.167969	-60.376534
16365.234375	-60.863037
16408.300781	-60.726879
16451.367188	-60.847343
16494.433594	-60.963905
16537.500000	-60.945946
16580.566406	-60.751675
16623.632813	-60.817696
16666.699219	-60.919437
16709.765625	-60.876171
16752.832031	-60.921043
16795.898438	-60.857269
16838.964844	-61.028343
16882.031250	-60.967960
16925.097656	-60.743557
16968.164063	-60.747322
17011.230469	-60.938839
17054.296875	-61.075016
17097.363281	-60.618080
17140.429688	-60.700218
17183.496094	-60.962704
17226.562500	-60.897087
17269.628906	-60.997131
17312.695313	-60.853867
17355.761719	-60.952145
17398.828125	-60.993301
17441.894531	-60.799690
17484.960938	-60.838917
17528.027344	-60.947441
17571.093750	-61.213196
17614.160156	-61.006443
17657.226563	-61.052921
17700.292969	-61.004379
17743.359375	-60.977139
17786.425781	-61.032925
17829.492188	-61.003773
17872.558594	-61.124325
17915.625000	-61.086658
17958.691406	-61.130798
18001.757813	-61.058891
18044.824219	-61.030693
18087.890625	-61.072941
18130.957031	-60.757107
18174.023438	-61.020466
18217.089844	-61.195946
18260.156250	-61.236458
18303.222656	-61.351101
18346.289063	-61.257137
18389.355469	-61.135300
18432.421875	-60.999985
18475.488281	-61.108288
18518.554688	-61.394684
18561.621094	-61.130428
18604.687500	-61.135502
18647.753906	-61.149384
18690.820313	-61.215614
18733.886719	-61.204311
18776.953125	-61.240662
18820.019531	-61.148075
18863.085938	-61.175240
18906.152344	-61.213928
18949.218750	-61.189709
18992.285156	-61.216305
19035.351563	-61.246696
19078.417969	-61.350471
19121.484375	-61.249302
19164.550781	-61.258968
19207.617188	-61.251202
19250.683594	-61.316616
19293.750000	-61.342957
19336.816406	-61.171696
19379.882813	-61.378910
19422.949219	-61.395626
19466.015625	-61.179214
19509.082031	-61.216957
19552.148438	-61.288517
19595.214844	-61.220604
19638.281250	-61.151649
19681.347656	-61.147499
19724.414063	-61.362720
19767.480469	-61.345329
19810.546875	-61.582092
19853.613281	-61.574703
19896.679688	-61.358749
19939.746094	-61.277878
19982.812500	-61.359112
20025.878906	-61.407829
20068.945313	-61.192261
20112.011719	-61.471134
20155.078125	-61.319397
20198.144531	-61.328033
20241.210938	-61.515556
20284.277344	-61.436623
20327.343750	-61.558136
20370.410156	-61.275318
20413.476563	-61.309929
20456.542969	-61.494194
20499.609375	-61.485153
20542.675781	-61.438656
20585.742188	-61.378876
20628.808594	-61.381802
20671.875000	-61.557583
20714.941406	-61.381744
20758.007813	-61.287354
20801.074219	-61.418423
20844.140625	-61.472191
20887.207031	-61.428143
20930.273438	-61.484074
20973.339844	-61.298252
21016.406250	-61.546993
21059.472656	-61.445000
21102.539063	-61.449291
21145.605469	-61.409855
21188.671875	-61.327156
21231.738281	-61.574768
21274.804688	-61.443104
21317.871094	-61.471676
21360.937500	-61.497108
21404.003906	-61.530113
21447.070313	-61.458580
21490.136719	-61.494984
21533.203125	-61.481316
21576.269531	-61.500336
21619.335938	-61.485397
21662.402344	-61.476528
21705.468750	-61.434761
21748.535156	-61.522301
21791.601563	-61.477337
21834.667969	-61.494423
21877.734375	-61.488411
21920.800781	-61.478954
21963.867188	-61.467350
22006.933594	-61.509064
